"PartNum","alpha","beta","BIC","LogLikel"
1,0.0420152135357919,8.79922415978433,262.08371196518,-125.075709243466
2,0.0413884680281237,4.19739560132852,488.431537157081,-238.249621839417
3,0.282548142055102,4.32493094386014,333.87990227861,-160.973804400181
4,0.226857519879877,3.84871909465993,376.576649799869,-182.322178160811
6,0.0415929902260557,10,188.59379142268,-88.3307489722162
7,0.12564730889864,3.05606527657335,550.098374913192,-269.083040717472
8,0.111750062563983,8.83557754052989,155.697044466126,-71.8823754939394
9,0.0181753843314569,8.80078711077885,408.020882537437,-198.044294529595
10,0.216941259452918,10,61.8213506654012,-24.9445285935769
11,0.114415284520797,3.30257990900837,389.112018386102,-188.589862453927
12,0.626390346894284,4.65199984210349,243.133018182657,-115.600362352205
14,0.069091045263397,9.71353015287948,167.033928944303,-77.5508177330279
15,0.0552120427380401,8.20493418459423,241.817459389781,-114.942582955767
16,0.0077873868351626,10,560.137318384863,-274.102512453308
17,0.103232330710429,10,100.393256045879,-44.2304812838157
18,0.147127387243483,8.97356269221907,134.20271721269,-61.1352118672214
19,0.0912478083043393,6.13284051399361,265.692827868865,-126.880267195309
20,0.0289498046121101,10,239.602336811831,-113.835021666792
21,0.281924667565715,3.05333468639551,403.37387523892,-195.720790880336
22,0.0785837661644626,10,124.352457465524,-56.2100819936381
23,0.0240693388534742,10,304.652118869042,-146.359912695397
24,0.57355623260895,2.39222159026753,482.936395521664,-235.502051021708
25,0.252827457527299,5.56143825407428,213.410592626273,-100.739149574013
26,0.142825559123711,8.31904006636104,158.995155369099,-73.531430945426
27,0.118745243020904,8.61961473931274,156.893887497467,-72.4807970096097
28,0.0516078273231872,8.9245387322599,225.65075496854,-106.859230745146
29,0.0826399745193609,9.44953861743475,153.419337255816,-70.7435218887844
30,0.0662898411510114,6.26286067464637,298.738521745114,-143.403114133433
31,0.0683252857891947,10,146.367020520906,-67.2173635213295
32,0.134895075066186,1.77538382110959,564.005728037316,-276.036717279534
33,0.0731128249671133,10,128.135275144003,-58.101490832878
34,0.180695829712668,7.43245223679252,157.366499649669,-72.7171030857109
