"PartNum","alpha","beta","BIC","LogLikel"
1,0.0514865101604861,4.67901933056218,765.650678279434,-375.492316125331
2,0.0326459675793027,8.53722745408325,473.472067342842,-229.403010657035
3,0.015895517919999,4.93413379408682,983.327212629259,-484.330583300243
4,0.0368068221023066,6.39462336174718,590.713365847785,-288.023659909506
5,0.0654120651270933,4.25805897950544,730.660589105942,-357.997271538584
6,0.11576184699019,6.56959354304084,448.033133786844,-216.683543879036
7,0.116450845820278,4.36123353251754,677.290906574188,-331.312430272708
8,0.11509451861597,3.12778899349726,957.722474551828,-471.528214261527
9,0.109902967000812,3.85627708792361,772.78029386158,-379.057123916404
10,0.041244286893322,6.08664109718685,619.404767861786,-302.369360916507
11,0.0281357909460048,9.25499526227151,482.760322185485,-234.047138078356
12,0.0403062001033688,5.96685764223705,617.259343941945,-301.296648956586
13,0.160197027078482,3.75090908268094,729.410053129358,-357.372003550293
14,0.0167063665469911,4.29614499973896,1020.12545191131,-502.729702941269
15,0.131406109726546,7.11881019010145,453.35888438977,-219.346419180499
16,0.0877054902699592,2.86671843751032,924.482180882351,-454.908067426789
17,0.0344464646748343,3.6308642580011,935.667211338869,-460.500582655048
18,0.0636861622395551,3.74922181068854,890.653639635451,-437.993796803339
19,0.063798635461632,8.40142101001426,403.994501624268,-194.664227797748
20,0.0959258620795683,5.93490290605161,538.211149892905,-261.772551932066
21,0.198808163615182,2.11103900861332,1115.1437211791,-550.238837575166
22,0.0269427665868342,8.57717089260375,520.895581672403,-253.114767821815
23,0.112147348047083,1.85530212459047,1098.51347453509,-541.923714253159
24,0.00764166693385618,10,797.780517258774,-391.557235615001
25,0.0282043358159792,6.30306333802798,672.422236923302,-328.878095447264
26,0.0768123169838321,3.12059244050012,946.902459775665,-466.118206873446
27,0.0787477618093187,5.49012812194357,559.767476457516,-272.550715214371
28,0.0857246658011162,4.23035675416588,588.760400110452,-287.047177040839
29,0.0753730375807866,4.95056891824309,653.635670582995,-319.484812277111
30,0.0183215733732341,10,487.466573058195,-236.400263514711
31,0.156046302489856,2.51079881020313,1028.42776626735,-506.880860119286
32,0.00871695760293471,4.29687256145373,1181.18746993927,-583.26071195525
33,0.290281406321079,2.22914585571293,1042.47428240674,-513.904118188983
34,0.0841442909740553,3.50212618670142,858.380560789317,-421.857257380272
35,0.110381440996766,2.55222006494426,1036.27570078521,-510.804827378216
36,0.0339694228741648,5.43784624225363,770.131048956871,-377.732501464049
37,0.0737202214996705,2.24762788279017,1141.38953807446,-563.361746022845
38,0.0198436534731447,9.71698137174955,559.286522702116,-272.310238336672
39,0.00372802535423873,7.04064490727713,1215.90817912561,-600.621066548421
40,0.129638315462049,2.42901950389504,1034.99157201341,-510.162762992321
41,0.00731416270927171,6.68507964237437,1009.70737602963,-497.520665000428
42,0.588199340773843,0.0225921920124706,1479.90778415916,-732.620869065192
43,0.157077718331083,2.12803063368982,1142.98798114784,-564.160967559534
44,0.241908306379379,2.56361534566236,962.868646342036,-474.101300156631
45,0.0744593521511024,4.71341484907787,761.194476703431,-373.264215337329
47,0.128496484871562,4.48852523791221,764.732823732405,-375.033388851816
48,0.0172245130744467,9.30224776214549,582.7097865624,-284.021870266813
49,0.139338525889513,3.08483839514124,860.489665049514,-422.911809510371
50,0.32748589986928,1.21715831850508,1284.59474666423,-634.964350317731
51,0.0651396461997576,3.50309827362143,880.629060309206,-432.981507140217
52,0.119413046522196,2.05841395502323,1091.86780331251,-538.600878641867
53,0.0320525720091508,5.1587375734165,776.290503650262,-380.812228810745
54,0.0422815530072847,8.75183784225706,379.999857415941,-182.666905693584
55,0.473236761243028,0.903174930282122,1328.96364981266,-657.148801891944
56,0.260535414723138,3.04194131502915,824.308139915295,-404.821046943261
57,0.244032789094304,2.79699985450897,935.81478275253,-460.574368361879
58,0.00513699847650926,7.69999643772011,1079.40371141185,-532.368832691538
59,0.149110498391589,3.40943740171927,764.907864934047,-375.120909452637
60,0.131296798026937,3.58384194812714,893.450938255871,-439.392446113549
61,0.0631245700768837,0.84678838662158,1362.86194114771,-674.097947559468
62,0,0,1453.63959287122,-719.486773421223
63,0.128823317118413,2.20790391537839,1098.0637799627,-541.698866966965
64,0.188747195141904,4.93677795851045,512.252163183121,-248.793058577174
65,0.0182368422076231,2.81515723123658,1183.56979182812,-584.451872899673
66,0.0859677297047011,5.06535445274084,589.898443035093,-287.61619850316
67,0.0382894648381346,5.11858053658686,734.878970483903,-360.106462227565
68,0.23225210776587,0.550081261939866,1428.5478539967,-706.940903983964
69,0.105441474699163,3.02197959742967,918.54354163234,-451.938747801784
70,0.050599827241509,7.30947181937872,507.469447441639,-246.401700706433
71,0.0900510323302286,4.19887895585748,785.335309188769,-385.334631579998
72,0.0292240256854169,10,427.435627156425,-206.384790563826
73,0.0180514533694465,5.2365399045712,902.159811555688,-443.746882763457
74,0.589559068784838,0.719109280063888,1398.60283195658,-691.968392963901
75,0.0147978333724476,6.44736218930173,781.269331761344,-383.301642866286
76,0.0156426209169165,6.79312262701479,781.389506776936,-383.361730374081
77,0.0237269514181109,3.94219134538468,969.885680816611,-477.609817393919
78,0.00726844052941219,10,835.072422681384,-410.203188326305
79,0.127154137700024,1.49633902108301,1275.36215387378,-630.348053922502
80,0.0314361226911497,6.20101933144143,740.905634964251,-363.119794467739
