"simAlpha","fitAlpha","simBeta","fitBeta","BIC"
NA,NA,NA,NA,NA
0.0404040404040404,0.0946528445947239,0.31104735565602,0,1992.49320349037
0.424242424242424,0.856503020206879,0.183849725872278,0.197741515584176,1988.73371930448
0.212121212121212,0.478736665744865,1.17596360156313,0.988746890770404,1957.48237692451
0.0909090909090909,0.0997567694540815,1.86200554482639,2.35066760933377,1954.83791744967
0.767676767676768,0.808366933028672,2.07950789248571,2.12547108148615,1732.40935022507
0.919191919191919,0.971719000675153,2.8211533324793,2.48583507870304,1637.21048917423
0.626262626262626,0.58702341453496,3.03334403550252,3.60726261378973,1573.18902722303
0.636363636363636,0.554808129006217,1.39138961558425,1.5283167524283,1891.68567567297
0.101010101010101,0.152668122473871,2.44236510479823,1.81958083777746,1953.51611999149
0.595959595959596,0.521457609518116,17.2624541065636,10,891.196846063539
0.676767676767677,0.661628443793483,5.39324515012509,5.40490208515284,1343.39842952721
0.181818181818182,0.326925860486425,1.47797638783231,1.19691115371085,1962.17002797995
0.898989898989899,0.918183394478191,1.79525573717107,1.65328215617082,1793.71287279535
0.0707070707070707,0.0653618120954318,7.81307567800296,7.68540004678302,1827.9895000748
0.878787878787879,0.876786913387295,1.46053761942312,1.42226413511069,1829.7490874056
0.515151515151515,0.495103028600965,1.5949409478344,1.73911462695405,1888.76821019864
0.232323232323232,0.29957928303087,1.961290466432,1.75342411047465,1923.02899864644
0.383838383838384,0.38567511066887,2.23046648316085,2.35161021058351,1833.89407463611
0.494949494949495,0.45252459574729,9.03295630547118,8.81191807415414,1114.9516126666
0.141414141414141,0.11930560751955,3.07714503956959,3.31965596605855,1892.47973109255
0.727272727272727,0.750729999055235,5.81710581833415,5.40013371849411,1373.16032151568
0,0,1.42394245835021,0,1992.49320349037
0.939393939393939,1,0.233228716533631,0.193997804070541,1987.80249525556
0.131313131313131,0.227596038639092,0.127071007154882,0.224543547824889,1991.59696893268
0.929292929292929,0.87516924211395,1.99744334910065,2.25783912340575,1687.02414010597
0.797979797979798,0,0.188738908618689,0,1992.49320349037
0.787878787878788,0.790517683897514,3.46034708200023,3.56398012016735,1570.55487142826
0.393939393939394,0.38312497432391,20.5696598709303,10,668.428017588366
0.525252525252525,0.495500502776881,1.27207646467188,1.53035201301879,1905.17598439224
0.242424242424242,0.269094655428543,3.56631854528046,3.50199011158341,1777.30210884915
0.98989898989899,1,4.41114803758381,4.56106303238395,1360.16264643939
0.656565656565657,0.675805978459658,2.03314628307936,1.70672940764389,1842.43071708299
0.585858585858586,0.557314648932803,11.0074675356256,10,905.350224856869
0.535353535353535,0.523896688864737,1.48950550472364,1.68432907571094,1892.04845820993
0.757575757575758,0.783437434517538,1.10994717804715,1.28462324781623,1880.80129112548
0.0808080808080808,0.0894787806178848,2.18275911174715,2.15955036647091,1965.18074831792
0.363636363636364,0.451091689565133,1.88096745405346,1.72375633298886,1890.9281086827
0.505050505050505,0.416322839079133,1.93847565446049,1.92669004506463,1891.1937959176
0.777777777777778,0.679333340006565,15.0117322049084,10,1106.94521624408
0.95959595959596,0.87337350971798,1.32875913754106,1.51148998745857,1836.6789538398
1,1,4.78992911694394,6.02138992003333,1337.03771735379
0.292929292929293,0.334046632678806,3.97486293181908,3.58585665810508,1773.0431874476
0.747474747474748,0.610660921172277,0.366803190233576,0.551424536876917,1975.76247101653
0.808080808080808,0.781463600817301,4.26655265507771,4.50527191410059,1441.89207276354
0.121212121212121,0.117415901091976,6.81338609175241,7.09954960999202,1700.57817744887
0.616161616161616,0.49736347123176,3.15812535351142,3.98811887885436,1592.93892029368
0.575757575757576,0.524331353474861,0.605242164983871,0.738016915708591,1968.79845144096
0.737373737373737,0.749859337071792,3.75344913431859,3.96271400204827,1408.06783264477
0.484848484848485,0.469738696935123,1.36791378026828,1.24254172263181,1937.30387547226
0.96969696969697,0.992120765537973,4.94981267002827,5.91968357860516,1377.27216977177
0.606060606060606,0.385752412611495,0.981717395628953,1.17177449003119,1952.09385696461
0.565656565656566,0.575972852267093,1.83926718076691,1.87786080295429,1849.2431011852
0.323232323232323,0.00499037953994585,0.280648879424459,10,1987.04383024723
0.373737373737374,0.470700883026571,2.48252738965675,2.03335541732215,1841.85432277102
0.97979797979798,0.947960596575459,4.61781070546663,5.5251887453826,1368.6695862124
0.343434343434343,0.331236619836665,6.8639072308079,6.71396236683151,1314.99916381521
