"simAlpha","fitAlpha","simBeta","fitBeta","BIC"
NA,NA,NA,NA,NA
0.98989898989899,1,16.3044290236177,10,511.480976007589
0.878787878787879,0.0618880002687524,0.0575435126937785,0.26233871288974,1671.4281609311
0.363636363636364,0.0100002859346638,0.145032710063938,0.333657411838293,1674.51827337273
0.919191919191919,0.77433684370909,1.46077065030113,1.42555352774836,1388.20179865804
1,1,1.68496947118652,1.58395816294705,1294.53373935423
0.565656565656566,0.481104104044321,29.9678801728373,10,125.554903637739
0.797979797979798,0.83815980559721,1.73465284053236,1.72285153213363,1267.25111583022
0.262626262626263,0.240010759550322,13.4095745248007,10,132.915805267609
0.444444444444444,0.47021051666669,3.03183105774224,3.1178257621236,918.446482109677
0.404040404040404,0.466439825427792,2.2384811049539,2.35711642187541,1068.45248585444
0.232323232323232,0.266449685870517,0.47955930698663,0.339254226201884,1664.83754539975
0.484848484848485,0.418763296341971,2.43990109069273,2.53182425994724,1115.81081973214
0.474747474747475,0.505416781978947,8.23495473670673,8.09899178520748,194.163351504617
0.686868686868687,0.71743085936905,4.81080957667387,4.88224614846377,553.98980213492
0.515151515151515,0.442498746923416,8.25398095137794,8.63625882572321,237.876835281835
0.828282828282828,0,0.273117474280298,0,1678.54431723164
0.595959595959596,0.53872182204865,5.29469293986863,5.36743080949114,428.97456516091
0.434343434343434,0.465926093721451,10.3515260196747,10,170.192177324359
0.777777777777778,0.810536438343039,9.15768980006588,10,323.207371025749
0.717171717171717,0.562013051006387,0.378934082109481,0.409462373177025,1652.79343597829
0.656565656565657,0.743442123250178,0.886839849891552,0.886174121942378,1555.19607494698
0.848484848484849,0.67779614946555,1.94925903109834,2.01235109307927,1220.27505283834
0.747474747474748,1,0.25763537036255,0.28831152439478,1661.95166254472
0.606060606060606,0.641993098350741,5.54965072756118,6.01860031870762,381.708925347243
0.808080808080808,0.760428320018653,1.45219520665705,1.52914220524113,1349.56323690952
0.191919191919192,0.256086542814261,20.0345659524876,10,141.859975877977
0.131313131313131,0.379451710473449,0.590739043985675,0.677255164419617,1619.04344995248
0.212121212121212,0.214688846086494,4.92967464564804,4.89296869089436,631.34519264273
0.97979797979798,0.955038519849088,20.6537905604321,10,514.247426198634
0.323232323232323,0.340000999653278,6.0100516907633,6.47358733840376,349.22247668442
0,0,3.73880816602564,0,1678.54431723164
0.94949494949495,0.707378604097382,0.281852964324009,0.212582737958967,1671.25595213781
0.575757575757576,0.600771112620801,2.54838413529684,2.53756828847471,1034.3426680625
0.929292929292929,0.917736942309962,13.0994515580343,10,459.113365334096
0.353535353535354,0.317063362663186,2.49337479006499,2.68275160913179,1021.96139828827
0.0707070707070707,0.0844907463276876,5.80312522572881,5.22504223077557,689.892340008567
0.0505050505050505,0.076106204671193,13.5774707135962,10,291.855093443057
0.626262626262626,0.588790806094546,3.84427661055184,3.77699197304322,675.473515332158
0.666666666666667,0.511890596304482,23.5823800588462,10,138.001773395204
0.838383838383838,0.867936714749315,2.18301906483248,2.06174058534022,1152.68048292164
0.818181818181818,0.895352927114102,0.894611719995737,0.856309270783131,1546.95488815407
0.101010101010101,0.105784053738724,8.90062401960504,8.84296508755579,288.594642984995
0.95959595959596,0.96481946008749,1.04552855016664,1.00457777973497,1498.39806593519
0.676767676767677,0.681914385773762,2.11193250492215,2.1173198570144,1158.89405878186
0.202020202020202,0.0837960380625482,1.46989061142089,1.63768503835687,1447.9202752329
0.868686868686869,1,0.979780906345695,0.924326128257022,1514.04567008906
0.121212121212121,0.00239193281918768,0.04433523863554,0.607408039936657,1676.89531617902
0.161616161616162,0.16258134208599,4.71223938257849,4.62934735612716,634.044854427621
0.525252525252525,0.526793996855325,2.36786561785266,2.24931361306873,1158.30437608024
0.646464646464647,0.582599341234671,2.95073125045747,2.98404857331532,913.958069941339
0.171717171717172,0.169406294059105,4.09011082909672,4.12311233834898,833.188197509923
0.292929292929293,0.279198569903006,5.36102482562369,5.62715288979595,461.826948137524
0.333333333333333,0.313990108331488,8.4941598227198,8.05716937132687,247.452160774419
0.313131313131313,0.295349522217342,9.15052019017649,8.5289566481493,250.413312761281
0.909090909090909,0.89152905533407,6.59553725251413,7.59987824925648,457.033265766675
0.252525252525253,0.25643919564413,4.54179465749717,4.28949890108211,755.044137965068
0.757575757575758,0.756511065241301,4.72877138273275,4.33833344221699,599.142104325412
0.0303030303030303,0.0222718187093477,2.57132588187233,2.88848765226046,1288.5557697024
0.373737373737374,0.105668466155803,0.422386297512518,0.773112973700105,1608.1604855678
0.696969696969697,0.685396697926909,1.63618687307462,1.63579347159389,1315.83023136832
0.555555555555556,0.581780468540512,3.89664348659521,3.99027199594302,719.709149318927
0.707070707070707,0.703014130934707,7.89040927986634,7.57657193486444,363.238270211632
0.0808080808080808,0.258498382367011,20.4867033929306,10,119.861084925537
0.535353535353535,0.56170814481576,8.12151082749379,8.28532969851765,269.573599446707
0.414141414141414,0.372337171277765,0.902417579200119,1.06615963710665,1535.59544929685
0.464646464646465,0.405421820817293,8.49723956929589,8.41791239162806,258.844754835444
0.767676767676768,0.813509362429046,4.26850710454575,4.45215382220679,639.630913002659
0.494949494949495,0.631551988823783,0.965664857067168,0.745957041377345,1593.99659213924
0.111111111111111,0.0556440346410151,1.60448834938448,1.76224797555419,1413.10418521419
0.898989898989899,0.90045067468537,3.406655380968,3.33770662815221,771.774189021331
0.272727272727273,0.258367865162077,1.49991151643917,1.43292730430916,1457.12579481057
0.787878787878788,0.813248235122966,1.0597028950312,1.04525313266487,1512.60395854073
0.343434343434343,0.408532733281393,1.75945061957464,1.91846469811393,1253.18186423933
0.585858585858586,0.975567487115728,0.246803483460099,0.211418745719177,1669.56819372953
0.0101010101010101,0.0094960103680902,6.55420560368753,6.60286441044987,1064.1136915375
0.96969696969697,0.962088912928464,17.4502107124318,10,496.193490327865
0.888888888888889,0.781607865415176,22.6787628891604,10,293.028881782573
0.282828282828283,0.287839431771718,8.47688611243903,9.1107801417869,242.601007619818
0.0909090909090909,0.0807406822015692,8.9570878348769,9.48160387784114,368.318158753615
0.141414141414141,0.136539806760445,0.831499835476279,0.855404670197006,1600.45321991916
0.222222222222222,0.269265727041363,2.25048836553469,2.33156828476522,1185.76703256199
0.505050505050505,0.52564098519468,6.39761773382729,7.16644351079294,328.015120303138
0.303030303030303,0.299906448533188,2.60176726384088,2.65597193745931,1069.35538826844
0.0404040404040404,0.0313229033566329,8.90601781154883,9.87238460355421,428.799627720147
0.858585858585859,0.888111491085281,3.13882027752697,2.89980774796653,891.251435954312
0.939393939393939,0.936235465387789,8.14468722403586,10,482.441935374521
0.424242424242424,0.376987849142415,2.99841369337957,3.00915490959392,935.350577688207
0.545454545454546,0.58088798335578,1.16228945647205,1.07472214978099,1514.4476509085
0.151515151515152,0.0950237935422108,1.51099408419228,1.44035010208383,1465.54888969234
0.616161616161616,0.629647441347098,1.44476961322168,1.27399957472794,1445.93590603998
0.383838383838384,0.419494744863939,2.26202488644049,2.36683886878165,1170.21589567059
0.393939393939394,0.341590090229065,6.29545716082162,6.29174116724396,361.075274976759
0.737373737373737,0.809573471584284,4.01536889264648,3.78270122875253,675.540286371538
0.242424242424242,0.21931999109266,5.24999516995108,5.05228952410126,650.703288052269
0.636363636363636,0.518739316434721,4.69184139256781,4.93376827085764,523.721473390202
0.454545454545455,0.456358945679386,2.79053792823106,2.88874194153923,981.543188170223
0.0606060606060606,0.0425739967179211,3.2325718482025,3.64219597893509,1025.05774642591
0.181818181818182,0.151782356383297,9.17770046698761,8.47592378751731,287.977262971349
0.727272727272727,0.753708477130103,8.55858598831239,8.36086546610579,347.839950112151
0.0202020202020202,0.0434064184239063,14.7045778474751,10,296.434226771934
